Time,Timestamp,Pressure
11:05:53,1685.10333251953,950.53739628320
11:05:53,1685.18334960937,950.53741821123
11:05:54,1685.34329223632,950.53677350911
11:05:54,1685.42333984375,950.53692463518
11:05:54,1685.58325195312,950.53615475468
11:05:54,1685.66326904296,950.53949412683
11:05:54,1685.82321166992,950.53419104070
11:05:54,1685.98318481445,950.53589709285
11:05:54,1686.06353759765,950.53454719856
11:05:54,1686.22314453125,950.53658528967
11:05:55,1686.30313110351,950.53253797055
11:05:55,1686.46310424804,950.53581157040
11:05:55,1686.54309082031,950.53622254756
11:05:55,1686.70306396484,950.53306517536
11:05:55,1686.78295898437,950.53085292189
11:05:55,1686.94308471679,950.53422502490
11:05:55,1687.02301025390,950.53312894583
11:05:55,1687.18298339843,950.53590805679
11:05:56,1687.34295654296,950.53768683711
11:05:56,1687.42300415039,950.53288098121
11:05:56,1687.58331298828,950.54005842458
11:05:56,1687.66293334960,950.53605826832
11:05:56,1687.82284545898,950.53354870076
11:05:56,1687.90292358398,950.52964135154
11:05:56,1688.06274414062,950.53695752753
11:05:56,1688.14279174804,950.53053952628
11:05:57,1688.30279541015,950.53741035146
11:05:57,1688.38272094726,950.52948402496
11:05:57,1688.54275512695,950.52984110178
11:05:57,1688.70269775390,950.53010972659
11:05:57,1688.78271484375,950.53658656570
11:05:57,1688.94271850585,950.52910903943
11:05:57,1689.02267456054,950.53151334998
11:05:57,1689.18270874023,950.53441087615
11:05:58,1689.26260375976,950.53486972593
11:05:58,1689.42266845703,950.52979524082
11:05:58,1689.50259399414,950.53146748825
11:05:58,1689.66253662109,950.53684824698
11:05:58,1689.82254028320,950.53813454692
11:05:58,1689.90255737304,950.52745469821
11:05:58,1690.0625,950.52837881600
11:05:58,1690.14251708984,950.53669274009
11:05:59,1690.30245971679,950.53593875896
11:05:59,1690.38247680664,950.53135527407
11:05:59,1690.54241943359,950.53412342634
11:05:59,1690.62286376953,950.53890424590
11:05:59,1690.78237915039,950.53492528395
11:05:59,1690.86242675781,950.53729468163
11:05:59,1691.02233886718,950.53643726932
11:05:59,1691.18237304687,950.53794248924
11:06:00,1691.26226806640,950.53435221605
11:06:00,1691.42230224609,950.53370476563
11:06:00,1691.50225830078,950.53249193271
11:06:00,1691.66226196289,950.53660447409
11:06:00,1691.74221801757,950.54034770031
11:06:00,1691.90222167968,950.53615292361
11:06:00,1691.98217773437,950.53483080694
11:06:00,1692.14251708984,950.53483080694
11:06:00,1692.22213745117,950.53621962199
11:06:01,1692.38217163085,950.53913632239
11:06:01,1692.54208374023,950.53501207569
11:06:01,1692.6220703125,950.53335773622
11:06:01,1692.78201293945,950.53463289849
11:06:01,1692.86203002929,950.53662238247
11:06:01,1693.02200317382,950.53770474550
11:06:01,1693.10192871093,950.53608604588
11:06:02,1693.26187133789,950.53841596669
11:06:02,1693.34194946289,950.53431565901
11:06:02,1693.501953125,950.53504588319
11:06:02,1693.66223144531,950.53659150041
11:06:02,1693.74191284179,950.53659277196
11:06:02,1693.90182495117,950.53755873122
11:06:02,1693.98190307617,950.53581886912
11:06:02,1694.14181518554,950.53507567209
11:06:02,1694.22186279296,950.53114949820
11:06:03,1694.38177490234,950.53149963010
11:06:03,1694.46179199218,950.53362928833
11:06:03,1694.62173461914,950.53645225281
11:06:03,1694.70178222656,950.53533442612
11:06:03,1694.86169433593,950.53588137238
11:06:03,1695.02166748046,950.53721226472
11:06:03,1695.10165405273,950.53569534395
11:06:04,1695.26162719726,950.53554805794
11:06:04,1695.34149169921,950.53532913827
11:06:04,1695.50158691406,950.53332484641
11:06:04,1695.58157348632,950.53456711651
11:06:04,1695.74157714843,950.53183277246
11:06:04,1695.82153320312,950.53904659943
11:06:04,1695.98156738281,950.53105192211
11:06:04,1696.06146240234,950.53980350366
11:06:04,1696.22152709960,950.53644640229
11:06:05,1696.38140869140,950.53813454692
11:06:05,1696.46145629882,950.53901279265
11:06:05,1696.62139892578,950.53748089060
11:06:05,1696.70181274414,950.53961857236
11:06:05,1696.86135864257,950.54074369590
11:06:05,1696.94140625,950.53976275314
11:06:05,1697.10131835937,950.53819722629
11:06:05,1697.18133544921,950.53824199727
11:06:06,1697.34933471679,950.53592321748
11:06:06,1697.50125122070,950.53575893932
11:06:06,1697.58123779296,950.53423306216
11:06:06,1697.7412109375,950.53965749536
11:06:06,1697.82116699218,950.53760624935
11:06:06,1697.98117065429,950.53512848001
11:06:06,1698.06106567382,950.53682832891
11:06:06,1698.22149658203,950.53274007080
11:06:07,1698.30111694335,950.53689703722
11:06:07,1698.46109008789,950.53151444020
11:06:07,1698.54107666015,950.53511642433
11:06:07,1698.70101928710,950.53752693333
11:06:07,1698.86102294921,950.53215913997
11:06:07,1698.94107055664,950.53291404573
11:06:07,1699.10098266601,950.53471274340
11:06:07,1699.18103027343,950.53732976372
11:06:08,1699.34094238281,950.53273714309
11:06:08,1699.42098999023,950.53516521390
11:06:08,1699.58087158203,950.53635393480
11:06:08,1699.66091918945,950.53247930942
11:06:08,1699.82086181640,950.53119426898
11:06:08,1699.90084838867,950.53693468464
11:06:08,1700.06082153320,950.53732592232
11:06:08,1700.22079467773,950.52948511389
11:06:09,1700.30078125,950.53633200739
11:06:09,1700.46075439453,950.53751396028
11:06:09,1700.54074096679,950.53909740048
11:06:09,1700.70062255859,950.53655092692
11:06:09,1700.78067016601,950.53671703749
11:06:09,1700.94067382812,950.53575929077
11:06:09,1701.02066040039,950.53630221915
11:06:09,1701.18060302734,950.53407590544
11:06:10,1701.34060668945,950.53257889581
11:06:10,1701.42062377929,950.53498119468
11:06:10,1701.58056640625,950.53466596347
11:06:10,1701.66061401367,950.53888669939
11:06:10,1701.82052612304,950.53539326063
11:06:10,1701.90042114257,950.53238701150
11:06:10,1702.06048583984,950.53780324166
11:06:10,1702.14047241210,950.53024127977
11:06:11,1702.30044555664,950.52915891540
11:06:11,1702.38043212890,950.53010495902
11:06:11,1702.54031372070,950.57769974879
11:06:11,1702.70031738281,950.55399256372
11:06:11,1702.78067016601,950.61768519244
11:06:11,1702.94036865234,950.72363721318
11:06:11,1703.02032470703,950.61104867984
11:06:11,1703.18130493164,950.67361247066
11:06:12,1703.26025390625,950.92007542651
11:06:12,1703.42025756835,950.94912794132
11:06:12,1703.50030517578,950.77874170265
11:06:12,1703.66021728515,950.77060688171
11:06:12,1703.74029541015,950.65012434473
11:06:12,1703.90017700195,950.62712963605
11:06:12,1704.06015014648,950.61077021935
11:06:12,1704.14013671875,950.58402077058
11:06:13,1704.30010986328,950.57931598990
11:06:13,1704.38009643554,950.58009970535
11:06:13,1704.54010009765,950.58560432676
11:06:13,1704.62005615234,950.58760180432
11:06:13,1704.78002929687,950.58587207661
11:06:13,1704.86004638671,950.58451213255
11:06:13,1705.01995849609,950.58302530233
11:06:13,1705.18002319335,950.58308798342
11:06:14,1705.25994873046,950.57400542144
11:06:14,1705.41998291015,950.57311893694
11:06:14,1705.49990844726,950.57399131260
11:06:14,1705.65994262695,950.56953115707
11:06:14,1705.73986816406,950.56851931375
11:06:14,1705.89990234375,950.56565861573
11:06:14,1705.97982788085,950.56401436555
11:06:14,1706.13986206054,950.56654375764
11:06:14,1706.21978759765,950.56948325045
11:06:15,1706.37982177734,950.56165578028
11:06:15,1706.53967285156,950.56381244372
11:06:15,1706.61972045898,950.56500002260
11:06:15,1706.77969360351,950.56517529994
11:06:15,1706.85968017578,950.56569219780
11:06:15,1707.01965332031,950.56392280817
11:06:15,1707.09957885742,950.57014273831
11:06:16,1707.25961303710,950.57311804441
11:06:16,1707.33999633789,950.56828090274
11:06:16,1707.49957275390,950.56325123277
11:06:16,1707.57952880859,950.56780139645
11:06:16,1707.73953247070,950.56006927820
11:06:16,1707.89953613281,950.55806997181
11:06:16,1707.9794921875,950.56532036481
11:06:16,1708.13952636718,950.56374080903
11:06:16,1708.21945190429,950.55978475343
11:06:17,1708.37945556640,950.55840711161
11:06:17,1708.45941162109,950.55843508534
11:06:17,1708.61944580078,950.56075181962
11:06:17,1708.69934082031,950.55862513866
11:06:17,1708.85974121093,950.55962066143
11:06:17,1709.01928710937,950.55972005982
11:06:17,1709.09936523437,950.55694887859
11:06:18,1709.25927734375,950.56050713859
11:06:18,1709.33932495117,950.55845278490
11:06:18,1709.49923706054,950.55640085974
11:06:18,1709.57928466796,950.55530662816
11:06:18,1709.73916625976,950.55923090794
11:06:18,1709.81915283203,950.55882435241
11:06:18,1709.97915649414,950.55808788042
11:06:18,1710.05914306640,950.56008427252
11:06:18,1710.21911621093,950.55809301612
11:06:19,1710.37915039062,950.56447215188
11:06:19,1710.45907592773,950.56020088848
11:06:19,1710.61911010742,950.55869677310
11:06:19,1710.69903564453,950.56095978218
11:06:19,1710.85906982421,950.55769409816
11:06:19,1710.93899536132,950.55929449008
11:06:19,1711.09902954101,950.55804109593
11:06:19,1711.17080688476,950.55104136954
11:06:20,1711.33883666992,950.55324462997
11:06:20,1711.41897583007,950.55920605803
11:06:20,1711.57888793945,950.55610335536
11:06:20,1711.73886108398,950.55130285776
11:06:20,1711.81884765625,950.55543913302
11:06:20,1711.97882080078,950.55071810833
11:06:20,1712.05880737304,950.55931753567
11:06:20,1712.21875,950.55504021480
11:06:21,1712.29873657226,950.55645971901
11:06:21,1712.45874023437,950.55603393801
11:06:21,1712.53872680664,950.56074577960
11:06:21,1712.69866943359,950.55639482169
11:06:21,1712.85873413085,950.55792468997
11:06:21,1712.93869018554,950.55757949806
11:06:21,1713.0986328125,950.55710693296
11:06:21,1713.17864990234,950.55587165259
11:06:22,1713.33859252929,950.55547474715
11:06:22,1713.41864013671,950.55785638453
11:06:22,1713.57855224609,950.55564689115
11:06:22,1713.65856933593,950.55963676697
11:06:22,1713.81851196289,950.55903995218
11:06:22,1713.89855957031,950.55464310647
11:06:22,1714.05847167968,950.55930455541
11:06:22,1714.21844482421,950.55607649247
11:06:23,1714.29843139648,950.55458535581
11:06:23,1714.45828247070,950.55512573308
11:06:23,1714.53839111328,950.55173849975
11:06:23,1714.69836425781,950.55492853548
11:06:23,1714.77835083007,950.55233843589
11:06:23,1714.93850708007,950.55700260438
11:06:23,1715.01831054687,950.55227082555
11:06:23,1715.17828369140,950.55041255950
11:06:24,1715.25830078125,950.55684545259
11:06:24,1715.41824340820,950.55387233517
11:06:24,1715.57827758789,950.55904397806
11:06:24,1715.658203125,950.55364153609
11:06:24,1715.81823730468,950.55794863742
11:06:24,1715.89816284179,950.55353207260
11:06:24,1716.05856323242,950.55268051059
11:06:24,1716.13809204101,950.55598534434
11:06:25,1716.29812622070,950.55976011421
11:06:25,1716.37808227539,950.56091993834
11:06:25,1716.53805541992,950.55906167801
11:06:25,1716.69802856445,950.55320881286
11:06:25,1716.77798461914,950.55924881655
11:06:25,1716.93798828125,950.55664554198
11:06:25,1717.01797485351,950.55787610013
11:06:25,1717.17782592773,950.55851567408
11:06:26,1717.25796508789,950.55014412766
11:06:26,1717.41790771484,950.55620608189
11:06:26,1717.49789428710,950.55299884026
11:06:26,1717.65786743164,950.54996886981
11:06:26,1717.73788452148,950.54663555070
11:06:26,1717.89782714843,950.55135074541
11:06:26,1718.05786132812,950.55215935047
11:06:26,1718.13778686523,950.54691806419
11:06:27,1718.29779052734,950.54910965100
11:06:27,1718.37771606445,950.54671230759
11:06:27,1718.53775024414,950.54695479056
11:06:27,1718.61773681640,950.54876244653
11:06:27,1718.77770996093,950.55337984987
11:06:27,1718.85769653320,950.55162813006
11:06:27,1719.01766967773,950.55127911130
11:06:27,1719.09799194335,950.55240916329
11:06:28,1719.25765991210,950.55140829712
11:06:28,1719.41757202148,950.54966059779
11:06:28,1719.49758911132,950.55190279366
11:06:28,1719.65756225585,950.55177944572
11:06:28,1719.73751831054,950.55131473064
11:06:28,1719.89752197265,950.55362765176
11:06:28,1719.97747802734,950.55724055078
11:06:28,1720.13751220703,950.55197241598
11:06:28,1720.21743774414,950.55227776792
11:06:29,1720.37741088867,950.55165609777
11:06:29,1720.53738403320,950.55465608559
11:06:29,1720.61779785156,950.55168587942
11:06:29,1720.77731323242,950.55502321128
11:06:29,1720.85739135742,950.55271723327
11:06:29,1721.01727294921,950.55099056315
11:06:29,1721.09735107421,950.55512573308
11:06:30,1721.25726318359,950.55530501971
11:06:30,1721.33728027343,950.55416963705
11:06:30,1721.49710083007,950.55151081772
11:06:30,1721.57717895507,950.55118866096
11:06:30,1721.73718261718,950.55309552509
11:06:30,1721.89715576171,950.55492400984
11:06:30,1721.97711181640,950.55580001826
11:06:30,1722.13714599609,950.55301272445
11:06:30,1722.21710205078,950.55133867483
11:06:31,1722.37713623046,950.55458535581
11:06:31,1722.45706176757,950.55361557876
11:06:31,1722.61709594726,950.55707041918
11:06:31,1722.69702148437,950.55180701588
11:06:31,1722.85702514648,950.55364958442
11:06:31,1722.93698120117,950.55575635507
11:06:31,1723.09701538085,950.55403129804
11:06:32,1723.25692749023,950.55271652716
11:06:32,1723.33697509765,950.54814771649
11:06:32,1723.49685668945,950.55007632095
11:06:32,1723.57693481445,950.55302389092
11:06:32,1723.73684692382,950.55241188231
11:06:32,1723.81689453125,950.55046719225
11:06:32,1723.97680664062,950.55414679883
11:06:32,1724.05718994140,950.55310830372
11:06:32,1724.216796875,950.55560906149
11:06:33,1724.37677001953,950.55189092042
11:06:33,1724.45672607421,950.55280788255
11:06:33,1724.61669921875,950.55183317131
11:06:33,1724.69668579101,950.55785014009
11:06:33,1724.85665893554,950.55651857692
11:06:33,1724.93667602539,950.55208771631
11:06:33,1725.09661865234,950.55269278089
11:06:33,1725.17660522460,950.55755686751
11:06:34,1725.33657836914,950.55511657556
11:06:34,1725.41656494140,950.55830500314
11:06:34,1725.57690429687,950.55385462633
11:06:34,1725.73654174804,950.55402053358
11:06:34,1725.81655883789,950.55215935047
11:06:34,1725.97647094726,950.54638612259
11:06:34,1726.05651855468,950.55339302797
11:06:34,1726.21643066406,950.55093884930
11:06:35,1726.29647827148,950.54573428462
11:06:35,1726.45639038085,950.55082536286
11:06:35,1726.53643798828,950.55506486236
11:06:35,1726.69635009765,950.54648533970
11:06:35,1726.7763671875,950.55032613249
11:06:35,1726.93630981445,950.55112306153
11:06:35,1727.09655761718,950.55344876547
11:06:35,1727.17623901367,950.55248975170
11:06:36,1727.33627319335,950.55049535515
11:06:36,1727.41622924804,950.55232676010
11:06:36,1727.57620239257,950.55719779191
11:06:36,1727.65618896484,950.55369214275
11:06:36,1727.81616210937,950.55533147852
11:06:36,1727.89614868164,950.55429117413
11:06:36,1728.05612182617,950.55899226513
11:06:36,1728.20794677734,950.55745052469
11:06:37,1728.29614257812,950.56068421165
11:06:37,1728.45599365234,950.56186014165
11:06:37,1728.53610229492,950.55897636940
11:06:37,1728.69601440429,950.55673036012
11:06:37,1728.77606201171,950.55568693535
11:06:37,1728.93591308593,950.56100788665
11:06:37,1729.01596069335,950.56025260128
11:06:37,1729.17593383789,950.55453786963
11:06:38,1729.25588989257,950.55195158854
11:06:38,1729.41589355468,950.55173889391
11:06:38,1729.57592773437,950.54960414598
11:06:38,1729.65585327148,950.55734397706
11:06:38,1729.81588745117,950.55636122183
11:06:38,1729.89581298828,950.55350430397
11:06:38,1730.05584716796,950.55017903620
11:06:38,1730.13616943359,950.55782167570
11:06:39,1730.29580688476,950.55480046142
11:06:39,1730.37570190429,950.55380583109
11:06:39,1730.53573608398,950.55608786588
11:06:39,1730.61560058593,950.55388843150
11:06:39,1730.77572631835,950.56081894316
11:06:39,1730.93563842773,950.55967570791
11:06:39,1731.01568603515,950.55845923884
11:06:39,1731.17562866210,950.55615235617
11:06:40,1731.25561523437,950.55947670023
11:06:40,1731.41552734375,950.55655197354
11:06:40,1731.49560546875,950.55593051136
11:06:40,1731.65551757812,950.55692735448
11:06:40,1731.73556518554,950.55579911406
11:06:40,1731.89547729492,950.55011947004
11:06:40,1732.05545043945,950.55275234424
11:06:40,1732.13543701171,950.55209465861
11:06:41,1732.29544067382,950.55629673205
11:06:41,1732.37539672851,950.55491374748
11:06:41,1732.53540039062,950.55665983322
11:06:41,1732.61532592773,950.55079266186
11:06:41,1732.77532958984,950.55454772925
11:06:41,1732.85531616210,950.55405272519
11:06:41,1733.01535034179,950.55468717450
11:06:41,1733.09527587890,950.55243219964
11:06:42,1733.25531005859,950.55056900063
11:06:42,1733.41522216796,950.55246892423
11:06:42,1733.4951171875,950.55055401200
11:06:42,1733.65515136718,950.55777690424
11:06:42,1733.73522949218,950.55311363141
11:06:42,1733.89514160156,950.55125828345
11:06:42,1733.97518920898,950.55498065361
11:06:42,1734.13510131835,950.55692222138
11:06:42,1734.21514892578,950.55517050450
11:06:43,1734.37503051757,950.55281301224
11:06:43,1734.455078125,950.55317118308
11:06:43,1734.61499023437,950.54994492607
11:06:43,1734.77505493164,950.56157360350
11:06:43,1734.85498046875,950.56242696615
11:06:43,1735.01501464843,950.57299671378
11:06:43,1735.09494018554,950.55495489665
11:06:44,1735.25497436523,950.54534450965
11:06:44,1735.33493041992,950.55131090493
11:06:44,1735.49493408203,950.55496948557
